x,y
261,185
253,222
262,253
281,197
284,176
293,183
303,171
277,182
269,210
285,230
301,234
284,262
286,230
269,217
270,190
280,224
281,266
264,313
269,325
273,300
276,268
285,248
304,237
322,229
334,226
324,233
287,268
265,279
244,271
269,225
284,206
282,194
281,193
278,189
274,185
266,187
259,202
270,252
274,265
265,264
246,273
235,285
233,281
226,280
220,271
214,261
210,248
224,291
237,315
243,328
246,308
253,315
259,323
262,323
262,326
264,329
259,340
241,364
222,366
207,365
217,378
254,373
281,363
289,352
295,339
302,326
292,317
290,323
261,329
250,331
242,325
232,314
227,300
236,308
241,324
251,329
262,319
279,288
290,256
297,269
288,289
276,278
263,267
270,271
271,284
274,280
280,257
279,225
268,201
269,221
278,222
295,216
310,215
326,207
334,187
335,175
331,188
328,206
322,233
302,231
284,216
281,226
278,246
286,217
288,170
281,197
275,244
273,275
262,284
250,292
241,298
231,310
238,323
224,306
210,283
237,281
