x,y
1004,650
1000,658
1001,645
1023,609
1052,564
1052,563
1037,595
1011,633
995,658
983,669
986,648
984,638
986,633
987,638
985,658
977,667
986,681
1002,648
992,654
978,681
972,682
989,673
1000,666
1014,631
1036,579
1041,564
1038,571
1029,577
1018,580
1012,593
1017,597
1023,615
1019,639
1006,658
1003,653
1010,651
1006,651
1004,652
999,649
997,639
1002,609
1008,590
1019,574
1037,551
1041,540
1041,574
1048,607
1054,634
1031,616
1006,609
1000,633
1007,640
1002,645
998,640
1002,636
1007,633
1010,636
998,651
988,651
979,646
981,657
986,665
998,661
991,664
990,668
994,666
999,662
1000,666
1007,675
1011,680
1011,682
1016,677
1027,677
1036,665
1031,657
1018,654
1002,651
999,656
996,648
993,655
988,658
991,646
1002,619
999,612
992,623
991,653
994,692
998,703
1003,704
1008,698
1009,685
994,668
985,661
994,650
994,651
986,655
986,658
989,657
990,649
991,650
1000,661
1020,664
1009,654
1012,661
1012,670
1020,674
1019,674
1009,679
1001,676
997,675
996,672
989,666
990,669
993,675
989,671
