x,y
926,780
924,778
925,777
930,770
924,765
929,766
924,768
922,771
918,771
919,772
923,774
927,773
927,771
927,773
926,773
929,772
933,772
936,772
937,778
935,779
932,774
933,764
931,757
930,757
935,756
944,755
951,753
952,758
946,761
933,756
926,755
928,757
932,761
937,765
940,764
934,754
936,746
938,737
937,742
935,755
933,717
928,753
922,750
914,756
920,761
939,747
943,737
926,751
918,766
914,764
916,764
921,760
922,761
920,762
919,764
923,766
925,766
927,768
925,769
924,771
927,776
943,754
947,749
935,759
927,763
926,766
928,760
925,768
929,755
934,738
934,740
936,744
938,739
938,746
939,744
946,746
946,758
951,758
954,748
947,745
936,762
940,765
944,763
929,774
923,776
916,777
919,776
921,780
924,775
922,774
924,770
928,772
934,777
938,775
943,774
940,773
937,772
936,777
933,777
932,778
932,780
932,783
931,781
925,782
925,776
926,764
938,756
938,765
935,772
934,773
940,768
949,753
949,749
946,753
