x,y
386,331
378,338
360,363
343,382
343,381
352,397
327,393
324,379
345,413
340,411
340,405
340,432
331,440
318,423
327,409
352,386
373,374
381,384
364,389
366,346
393,322
394,324
362,350
320,375
312,390
315,394
313,392
304,402
304,415
318,417
338,418
351,412
350,423
346,414
347,421
342,438
340,447
327,458
319,451
316,459
316,461
309,456
300,449
304,453
316,452
329,442
339,448
353,442
338,431
322,374
329,355
348,399
351,430
338,438
325,405
314,365
317,363
331,357
339,360
352,378
352,392
354,398
354,391
349,411
363,424
370,428
374,416
387,392
394,382
370,343
363,300
345,311
319,332
317,334
339,343
346,365
342,392
355,388
369,368
363,371
374,364
381,356
387,387
378,410
373,414
381,418
383,408
381,397
374,402
368,357
356,329
350,302
359,303
374,318
392,323
392,337
384,344
365,377
352,374
344,387
345,355
350,355
351,333
377,320
364,328
357,367
360,378
383,373
384,392
384,418
383,427
387,436
396,428
408,389
398,335
