x,y
801,118
820,105
821,109
827,104
812,101
821,114
843,104
859,85
859,63
856,60
851,65
839,80
822,111
795,113
783,81
783,61
786,82
771,103
765,142
775,162
767,188
761,207
754,212
763,197
785,178
780,182
787,191
784,184
782,158
776,145
772,135
781,143
794,157
794,183
787,199
775,217
773,207
773,187
767,176
776,163
781,162
778,165
778,163
763,162
760,144
755,128
746,146
756,179
758,199
755,204
760,217
762,213
761,217
746,201
770,176
784,122
780,127
771,155
769,175
751,203
737,209
730,208
712,212
717,238
720,243
714,246
726,219
738,203
738,207
742,184
746,180
731,218
727,247
730,255
741,254
748,253
765,217
770,189
763,170
761,174
758,186
758,193
758,183
752,172
739,151
760,128
774,130
776,136
775,148
775,148
780,141
787,135
777,128
774,144
773,164
776,165
785,153
781,135
759,134
751,110
757,96
775,121
776,133
766,128
773,111
787,100
785,103
782,104
776,92
774,95
763,90
769,81
770,65
770,64
766,63
764,71
