x,y
780,1128
783,1120
778,1098
777,1087
774,1131
776,1126
774,1125
774,1127
770,1134
770,1130
780,1140
779,1139
777,1132
775,1136
761,1144
762,1139
766,1140
759,1137
760,1145
759,1143
753,1141
756,1141
759,1135
761,1138
758,1143
756,1145
757,1139
759,1143
756,1142
755,1132
754,1132
757,1129
755,1130
755,1118
754,1115
754,1118
753,1126
752,1125
752,1130
760,1138
762,1143
765,1142
766,1146
766,1149
765,1146
766,1148
764,1137
765,1136
762,1138
766,1135
769,1133
766,1133
764,1135
722,1108
716,1082
721,1093
726,1093
723,1099
723,1094
722,1110
662,1033
659,1038
