x,y
1443,618
1475,611
1471,629
1473,645
1480,668
1481,673
1477,662
1477,657
1483,657
1495,650
1483,641
1483,639
1485,640
1489,650
1493,661
1494,666
1494,674
1492,675
1490,682
1485,673
1492,662
1511,641
1533,636
1525,658
1510,673
1505,685
1506,691
1507,694
1505,691
1496,681
1501,670
1507,665
1504,666
1510,660
1520,663
1511,664
1499,668
1492,673
1489,674
1495,672
1501,671
1502,672
1501,662
1491,647
1489,647
1496,644
1527,657
1508,660
1506,667
1497,673
1501,667
1505,653
1507,610
1512,590
1515,569
1512,548
1518,557
1522,590
1519,621
1508,623
1495,620
1497,625
1512,594
1514,582
1499,605
1492,623
1487,646
1479,650
1480,623
1492,596
1509,585
1518,587
1515,587
1514,591
1515,595
1515,599
1516,599
1512,599
1514,597
1509,586
1512,587
1504,610
1486,634
1474,648
1469,650
1468,642
1468,650
1474,650
1478,633
1475,637
1478,635
1477,631
1472,620
1469,618
1463,630
1462,640
1465,640
1466,631
1484,632
1507,631
1521,632
1515,638
1497,656
1489,668
1483,669
1490,669
1501,668
1504,671
1505,672
1505,670
1509,664
1511,657
1508,649
1509,611
1500,586
1488,595
