x,y
429,870
406,912
539,962
533,954
536,941
547,933
559,885
555,858
544,850
558,780
556,806
556,793
549,807
533,868
528,913
524,900
525,911
530,915
545,879
545,888
409,806
428,769
447,789
578,859
528,907
513,887
497,881
508,888
509,868
516,869
519,860
533,859
542,839
549,821
577,865
574,875
564,874
547,903
546,881
533,872
522,823
515,842
543,840
385,814
413,869
443,903
555,945
554,899
549,865
552,845
551,847
564,874
562,879
550,893
536,919
518,936
517,956
540,948
561,938
575,918
586,905
582,911
601,900
582,866
579,879
588,879
583,900
569,927
577,946
582,940
595,893
594,861
593,844
590,821
590,821
584,816
576,780
577,773
574,778
587,757
591,754
593,782
595,775
593,798
593,830
590,832
