x,y
971,572
964,572
952,537
944,487
959,526
952,546
955,503
950,491
944,485
925,483
934,519
941,523
959,503
961,524
951,557
946,583
949,543
962,506
974,494
984,499
983,506
966,529
952,557
967,577
968,558
949,528
940,531
952,559
951,583
938,608
939,607
942,622
948,615
956,597
978,556
985,563
975,590
955,602
951,589
963,580
967,584
973,587
986,574
984,571
975,564
979,545
992,529
992,526
984,536
977,555
964,576
956,585
961,582
960,570
960,549
955,531
962,528
972,519
996,519
983,530
963,527
959,531
965,549
965,563
967,582
980,577
996,569
991,559
986,560
987,564
980,559
995,556
991,539
981,539
972,543
973,556
979,573
987,588
990,582
969,569
977,570
984,549
1007,528
1026,518
1034,514
1008,523
997,526
989,523
984,516
973,526
964,530
956,533
962,538
971,538
982,519
986,500
985,484
981,495
993,505
1010,527
1016,554
1009,569
995,567
973,555
963,559
966,580
971,583
968,576
969,561
969,542
975,524
979,523
