x,y
1399,475
1399,469
1404,457
1400,476
1406,494
1401,494
1390,491
1398,502
1384,495
1385,485
1391,474
1382,502
1373,509
1368,495
1368,457
1377,462
1383,484
1385,497
1397,496
1401,483
1405,458
1395,464
1391,481
1391,464
1375,459
1364,470
1375,461
1386,452
1384,442
1388,441
1387,451
1373,454
1349,473
1355,497
1376,511
1385,514
1380,496
1372,484
1375,484
1374,486
1378,489
1368,492
1353,495
1355,483
1376,464
1392,444
1396,432
1403,424
1386,426
1378,419
1379,416
1399,425
1409,437
1416,433
1422,422
1421,411
1418,400
1405,403
1390,413
1388,403
1389,413
1394,481
1393,502
1387,488
1394,493
1391,500
1371,489
1359,480
1371,487
1388,496
1399,500
1391,508
1384,523
1382,535
1389,526
1397,512
1396,495
1400,483
1394,461
1391,470
1394,469
1404,469
1418,452
1427,450
1421,457
1418,462
1416,461
1418,457
1419,456
1418,463
1414,473
1395,484
1386,508
1381,528
1378,520
1369,509
1363,507
1366,505
1363,499
1356,496
1349,490
1359,479
1370,489
1377,486
1384,502
1379,512
1374,508
1380,505
1394,497
1394,501
1394,515
1387,536
1373,553
