x,y
1342,881
1356,885
1356,886
1361,882
1364,879
1366,878
1361,877
1365,861
1373,862
1373,883
1346,899
1340,894
1339,889
1338,884
1370,904
1343,882
1341,881
1339,879
1338,879
1340,882
1334,886
1330,887
1333,888
1337,888
1338,893
1338,896
1340,895
1342,897
1349,887
1352,881
1353,875
1342,877
1341,885
1345,890
1350,886
1349,881
1354,874
1353,874
1354,876
1352,890
1353,903
1350,912
1348,908
1345,908
1344,907
1341,904
1334,899
1329,896
1326,894
1332,896
1333,896
1333,896
1331,894
1329,890
1336,889
1337,897
1356,900
1364,901
1363,898
1362,896
1360,895
1355,898
1346,897
1341,899
1332,888
1335,889
1342,893
1352,902
1359,901
1370,894
1368,892
1349,891
1341,898
1350,900
1359,897
1357,893
1357,899
1352,904
1351,904
1357,901
1357,895
1357,894
1362,888
1358,896
1358,897
1360,898
1367,898
1364,885
1372,859
1373,850
1375,844
1386,831
1390,837
1389,859
1381,870
1369,873
1360,876
1359,878
1357,878
1358,879
1360,879
1356,877
1347,881
1339,884
1335,882
1335,882
1339,885
1347,899
1357,898
1364,905
1357,907
