x,y
766,685
774,672
791,686
809,659
816,622
821,613
813,616
806,633
810,647
812,651
815,632
816,617
775,630
759,654
751,679
757,690
757,676
760,651
754,650
749,662
746,657
764,650
762,640
753,643
751,656
752,666
772,659
783,667
781,690
773,718
772,716
769,702
776,663
783,604
766,590
758,558
749,563
754,596
759,635
763,640
759,628
756,643
769,670
774,659
775,643
775,665
775,639
793,640
806,645
796,672
794,658
802,657
815,641
812,657
811,643
809,610
810,603
804,606
802,615
798,620
779,634
759,630
760,607
792,584
811,591
803,621
802,633
794,641
798,633
791,630
798,607
808,582
791,593
777,608
784,617
792,604
797,600
791,616
802,607
800,585
786,596
776,596
766,592
764,578
771,594
780,613
752,664
756,630
784,555
773,580
767,591
780,591
800,572
801,556
799,549
806,540
816,518
815,505
805,517
793,541
788,543
788,529
794,511
790,510
786,513
782,507
785,515
792,519
806,518
819,518
823,520
818,521
818,529
818,534
797,540
