x,y
785,482
777,462
778,456
778,459
771,482
747,500
731,497
726,507
726,512
727,506
719,518
723,537
721,542
724,517
723,507
721,491
717,488
718,466
730,456
756,453
767,497
763,538
729,572
715,546
715,521
724,508
715,506
727,505
729,517
730,521
734,529
734,529
723,541
716,537
714,520
709,514
709,518
714,533
715,547
718,554
709,532
715,527
726,537
709,546
692,545
693,554
725,539
745,521
739,547
733,574
719,572
702,561
704,540
720,523
728,527
729,522
731,516
746,516
751,521
759,522
772,524
776,542
767,541
767,504
781,471
782,473
770,503
757,536
747,561
751,567
754,582
771,601
785,600
787,573
794,531
767,520
745,500
727,487
715,509
711,545
721,557
727,533
726,523
726,512
725,540
732,555
739,549
740,553
743,543
759,554
768,564
761,564
746,554
740,542
725,541
728,530
740,521
754,540
756,562
748,555
720,554
707,558
711,571
714,550
701,542
701,530
710,489
717,464
720,473
733,494
741,498
748,500
