x,y
1317,864
1307,862
1304,861
1302,858
1301,858
1302,857
1306,856
1315,858
1321,856
1318,857
1324,856
1327,857
1326,856
1328,859
1329,864
1332,866
1338,863
1356,857
1371,852
1381,861
1393,872
1396,876
1394,879
1393,884
1388,894
1387,894
1388,895
1385,894
1389,888
1393,879
1398,876
1396,873
1398,875
1403,878
1416,855
1416,846
1411,857
1397,881
1393,898
1396,900
1405,903
1414,907
1419,912
1422,916
1429,902
1432,901
1426,893
1414,890
1404,890
1393,901
1398,903
1408,898
1413,891
1401,894
1403,903
1406,906
1408,901
1419,896
1427,883
1432,878
1435,878
1430,884
1425,902
1420,914
1413,918
1410,920
1411,919
1416,909
1415,903
1410,904
1408,903
1399,904
1400,906
1402,901
1410,884
1409,874
1409,868
1409,867
1423,875
1428,881
1416,891
1409,892
1409,892
1410,892
1406,889
1404,890
1402,887
1403,887
1404,884
1409,880
1410,875
1420,859
1420,848
1412,852
1410,867
1410,874
1413,871
1406,876
1394,880
1391,878
1391,879
1393,883
1393,884
1392,884
1390,884
1389,880
1391,877
1397,871
1401,869
1406,861
1405,860
1406,857
1408,855
