timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T22:19:35.917,6,1796,438,1611.4242424242425,539.6060606060606,63.50119844425575,99
2025-11-04T22:19:42.333,16,895,450,967.6547619047619,551.4285714285714,36.52356700422369,84
2025-11-04T22:19:48.746,7,1415,866,1388.5,883.5833333333334,43.15357633839461,84
2025-11-04T22:19:55.150,17,163,132,266.2183908045977,273.2413793103448,59.771286460667426,87
2025-11-04T22:20:01.575,5,1215,596,1202.8095238095239,627.6547619047619,23.380379563344928,84
2025-11-04T22:20:07.982,2,1611,936,1569.345238095238,988.0357142857143,22.607384210953686,84
2025-11-04T22:20:14.385,10,426,828,529.21875,877.0625,64.57199077144439,64
2025-11-04T22:20:20.791,19,1478,828,1445.4642857142858,870.1785714285714,27.330694040486676,84
2025-11-04T22:20:27.201,12,1379,421,1388.1666666666667,470.85714285714283,34.93360239030208,84
2025-11-04T22:20:33.603,0,163,596,274.16279069767444,781.3255813953489,59.040250819876995,86
2025-11-04T22:20:40.009,11,689,1060,763.9130434782609,1133.3695652173913,15.224672171252726,46
2025-11-04T22:20:46.417,13,662,446,736.8928571428571,522.952380952381,39.99610773296382,84
2025-11-04T22:20:52.825,9,226,339,345.0,395.1860465116279,44.89717234269804,86
2025-11-04T22:20:59.241,8,962,830,931.435294117647,760.364705882353,14.98178825236675,85
2025-11-04T22:21:05.652,3,1438,891,1348.0963855421687,890.9518072289156,15.283283309873545,83
2025-11-04T22:21:12.073,1,426,364,527.8720930232558,420.4651162790698,58.67282049460192,86
2025-11-04T22:21:18.490,18,1013,658,1006.7558139534884,636.3023255813954,39.11343247945007,86
2025-11-04T22:21:24.900,14,689,132,771.9425287356322,166.6551724137931,58.78446583216922,87
2025-11-04T22:21:31.310,20,1474,275,1446.4642857142858,343.3452380952381,40.3192440394075,84
2025-11-04T22:21:37.718,15,689,596,782.6046511627907,634.2325581395348,39.37711337654296,86
2025-11-04T22:21:44.120,4,1576,641,1498.4252873563219,639.0344827586207,37.81536525871313,87
