x,y
1361,584
1389,591
1451,592
1490,571
1492,560
1472,550
1506,526
1534,516
1541,525
1532,516
1546,509
1539,507
1527,513
1514,517
1516,528
1531,532
1541,545
1548,540
1565,526
1589,505
1584,513
1578,537
1573,547
1588,555
1585,555
1578,536
1583,528
1593,536
1617,539
1626,538
1632,535
1636,540
1638,544
1652,537
1649,533
1630,529
1615,527
1617,529
1622,551
1640,543
1671,519
1655,518
1646,534
1642,541
1640,541
1648,537
1644,530
1624,543
1647,549
1654,562
1663,564
1662,558
1650,561
1659,566
1668,555
1665,551
1665,541
1664,512
1655,496
1649,499
1648,524
1646,534
1643,537
1640,539
1643,553
1640,554
1637,549
1631,554
1637,551
1643,533
1645,513
1636,512
1625,524
1616,522
1614,515
1614,516
1602,529
1618,546
1631,564
1631,556
1647,528
1660,527
1656,548
1657,545
1658,535
1652,551
1659,565
1668,557
1666,556
1659,564
1646,560
1644,557
1642,558
1638,552
1643,547
1649,550
1652,542
1651,536
1653,536
1651,541
1649,551
1646,567
1638,561
1623,550
1611,546
1607,535
1602,528
1594,524
1587,517
1585,513
1590,515
1598,535
1608,556
1634,578
1639,585
1632,601
1633,590
1636,583
1633,571
1622,568
1622,547
1626,539
1616,543
1605,554
1605,555
1603,569
1609,580
1621,579
1623,565
1628,552
1631,541
1628,531
