x,y
1390,846
1403,835
1417,819
1421,813
1404,824
1403,836
1408,845
1424,856
1434,864
1439,863
1433,867
1438,875
1458,867
1461,867
1450,868
1450,876
1458,884
1455,885
1456,872
1470,855
1470,850
1469,855
1460,865
1451,864
1450,858
1452,876
1465,884
1465,885
1456,889
1454,893
1452,892
1448,882
1449,864
1452,860
1453,867
1460,877
1472,881
1475,877
1459,885
1449,894
1448,894
1450,892
1451,886
1458,885
1459,882
1461,879
1457,883
1455,888
1450,889
1450,889
1447,889
1460,881
1471,866
1479,852
1473,855
1474,847
1476,856
1476,861
1470,863
1439,858
1429,864
1432,865
1433,867
1437,866
1434,872
1429,866
1431,865
1447,870
1451,883
1429,887
1420,887
1413,889
1413,893
1411,892
1413,889
1410,887
1411,887
1416,880
1421,871
1439,865
1457,854
1462,856
1470,864
1474,866
1479,869
1475,868
1473,868
1472,860
1470,847
1466,860
1458,873
1453,876
1449,865
1448,856
1458,856
1468,866
1463,873
1455,879
1450,877
1444,879
1441,879
1442,879
1446,877
1441,873
1437,865
1439,853
1446,851
1453,852
1448,860
1444,863
1447,859
1451,853
