x,y
1189,639
1191,634
1194,633
1231,619
1250,609
1239,620
1228,632
1228,637
1216,644
1213,645
1213,640
1210,631
1205,639
1210,647
1225,634
1227,616
1225,622
1213,635
1198,660
1198,651
1199,629
1205,637
1206,657
1219,662
1236,642
1231,631
1223,631
1220,624
1218,618
1215,618
1206,620
1208,619
1210,612
1217,593
1211,587
1207,601
1195,614
1187,624
1188,611
1210,599
1218,596
1206,592
1197,594
1196,597
1200,607
1190,616
1180,627
1179,623
1178,622
1183,621
1193,619
1198,609
1198,608
1199,622
1199,635
1198,630
1195,619
1192,610
1195,619
1204,633
1212,629
1212,626
1204,625
1206,634
1209,643
1205,660
1196,663
1203,645
1212,626
1209,637
1196,650
1181,645
1173,639
1175,631
1180,619
1182,617
1183,629
1195,634
1193,644
1186,646
1177,642
1177,643
1177,637
1181,644
1182,655
1193,664
1196,668
1193,668
1184,667
1179,669
1178,664
1178,657
1184,649
1198,643
1218,645
1215,647
1213,649
1210,656
1198,667
1193,666
1189,657
1189,657
1193,648
1202,643
1204,644
1190,657
1185,660
1197,649
1207,640
1205,639
1204,642
1205,626
1201,603
