x,y
580,420
598,433
583,403
581,372
602,347
596,358
569,364
557,349
562,362
568,407
566,435
546,471
524,488
504,493
509,467
510,469
508,489
515,508
506,504
492,486
490,481
486,478
483,467
489,449
521,407
535,393
534,438
540,458
545,464
543,473
556,434
564,414
563,438
556,435
563,430
569,433
565,426
546,384
555,366
557,337
548,332
544,352
538,355
528,366
524,362
510,353
504,367
507,368
515,358
518,347
510,336
488,338
493,369
502,367
504,338
504,351
504,355
495,377
498,387
505,404
515,433
511,462
514,469
512,464
505,455
512,434
508,415
507,402
502,420
507,426
513,469
512,493
499,488
498,456
517,436
545,432
554,414
535,416
522,416
515,425
519,466
528,482
531,470
518,492
512,505
511,508
508,525
516,524
531,474
540,433
538,433
546,398
518,394
492,392
479,383
476,392
494,390
504,379
509,372
509,370
510,377
528,398
531,431
525,466
522,456
521,434
512,408
501,408
490,432
491,422
515,390
532,382
535,397
534,377
548,347
