x,y
283,676
253,757
235,828
238,858
243,811
228,796
249,813
257,848
257,846
268,814
295,735
303,705
313,671
288,674
276,725
265,756
283,749
316,739
339,758
318,752
284,747
273,722
276,731
285,695
291,724
294,729
280,722
280,734
288,741
282,740
266,706
264,687
268,701
285,714
287,750
301,792
331,797
331,810
328,791
298,778
274,767
265,775
253,780
254,791
271,787
252,742
248,732
225,741
239,799
234,826
225,819
236,828
244,834
241,837
241,802
247,766
258,769
248,818
226,835
233,810
273,744
273,762
266,825
269,841
295,811
300,814
307,806
306,824
306,819
307,770
312,713
293,733
262,778
247,816
264,797
279,791
284,831
287,830
271,823
269,847
255,864
255,890
272,881
290,873
318,868
305,863
292,865
280,872
271,805
263,719
262,696
286,736
294,806
306,783
313,744
318,744
313,757
306,775
292,789
310,783
337,828
381,832
381,849
347,874
310,894
294,887
270,896
239,882
231,832
258,759
264,774
264,799
250,817
241,847
244,860
