x,y
828,559
825,555
815,547
813,550
813,549
813,543
822,540
831,540
826,548
817,552
813,547
812,546
813,548
817,545
825,538
839,535
825,529
826,531
832,540
829,542
825,536
827,531
833,521
832,514
835,510
834,510
831,514
816,523
813,523
801,537
789,540
789,539
798,537
797,532
789,535
788,538
787,537
796,542
802,551
803,547
802,542
790,537
790,541
789,540
792,537
795,529
798,526
800,520
801,520
801,523
807,527
811,523
813,521
815,520
820,521
820,525
821,540
815,546
805,535
800,526
801,523
817,531
809,533
809,517
812,505
809,502
803,501
788,501
783,501
785,505
783,508
790,506
791,501
793,503
791,503
797,505
795,504
791,513
786,512
801,534
808,537
807,537
799,538
800,542
806,543
810,544
812,543
811,539
810,535
803,521
797,511
797,506
806,510
807,516
799,523
813,525
822,517
817,518
807,534
805,552
810,549
804,546
802,545
803,538
807,528
808,521
805,522
802,526
797,530
801,536
793,538
776,532
789,529
792,522
796,521
799,525
800,526
795,528
794,532
