x,y
532,808
537,806
537,804
531,803
520,796
526,791
529,786
536,774
539,762
542,765
544,776
547,781
559,778
569,782
569,785
569,791
561,789
558,786
560,795
560,803
560,809
560,806
565,809
573,803
567,801
544,794
544,784
542,780
551,778
555,762
561,757
562,752
594,763
550,760
529,751
531,767
557,776
563,771
565,773
571,774
580,777
584,776
604,790
584,781
558,773
560,753
572,738
583,737
583,742
583,748
580,756
586,761
595,766
601,765
597,767
597,764
597,760
597,755
592,745
585,747
586,747
590,750
591,745
591,745
596,749
587,758
579,772
569,777
556,775
559,784
561,787
562,789
557,786
549,778
540,767
536,763
546,773
557,775
558,769
554,766
546,766
531,767
529,762
539,766
542,773
536,775
530,769
525,757
521,754
525,753
524,750
528,745
530,736
535,740
538,743
543,751
552,750
545,756
532,753
530,750
534,752
528,754
530,757
537,762
534,769
539,769
540,776
540,781
534,772
537,754
539,757
536,765
545,777
547,770
551,770
544,773
560,770
575,772
578,764
574,765
