x,y
1662,1133
1675,1137
1670,1152
1654,1169
1651,1161
1660,1161
1657,1166
1634,1173
1660,1182
1667,1166
1663,1160
1660,1156
1654,1165
1660,1167
1678,1166
1684,1180
1682,1181
1688,1180
1654,1173
1642,1177
1632,1172
1639,1169
1652,1169
1654,1173
1646,1177
1650,1183
1660,1182
1690,1192
1678,1190
1677,1193
1670,1191
1668,1192
1660,1192
1644,1187
1632,1188
1607,1185
1624,1187
1619,1199
1610,1207
1613,1197
1631,1192
1657,1195
1663,1198
1659,1204
1656,1203
1655,1204
1647,1209
1687,1198
1673,1178
1667,1166
1659,1163
1661,1160
1673,1163
1695,1170
1713,1178
1720,1187
1723,1190
1726,1197
1727,1198
1726,1198
1722,1193
1722,1189
1718,1193
1722,1194
1717,1196
1699,1196
1657,1191
1651,1185
1642,1187
1648,1178
1647,1175
1619,1153
1598,1146
1609,1148
1637,1171
1649,1178
1656,1189
1656,1190
1654,1182
1642,1180
1587,1156
1582,1136
1573,1138
1559,1148
1558,1157
1557,1155
1552,1143
1551,1145
1562,1143
1575,1148
1618,1157
1610,1152
1616,1146
1621,1150
1623,1145
1615,1151
1622,1167
1632,1181
1648,1183
1654,1171
1644,1179
1634,1188
1640,1194
1653,1199
1668,1202
1668,1209
1673,1192
1685,1188
1679,1190
1676,1198
1666,1204
1654,1204
1655,1184
1658,1185
1663,1183
1658,1181
1673,1174
1680,1168
1680,1178
