x,y
779,400
777,400
779,398
786,390
783,384
799,385
803,381
808,376
807,375
806,372
810,373
813,367
814,366
814,371
808,378
808,388
799,386
798,394
802,404
805,409
806,407
806,398
803,399
806,399
795,402
814,404
809,400
806,395
805,394
804,394
810,402
812,401
814,406
799,406
796,401
794,385
791,380
785,381
796,389
809,391
813,396
814,400
813,400
809,404
806,394
809,387
811,392
817,400
816,405
813,401
810,397
808,393
807,397
812,398
808,398
805,395
801,393
796,392
792,394
805,401
792,394
787,384
792,383
802,389
808,390
814,388
813,389
808,400
810,402
801,396
799,395
807,395
805,398
800,400
796,409
797,413
800,406
796,397
796,389
797,384
806,381
797,380
805,381
799,383
798,380
799,380
795,379
801,381
802,386
795,387
792,389
786,381
786,376
793,384
796,389
794,390
792,387
792,383
792,383
793,388
789,392
806,395
808,395
811,398
812,398
810,398
808,406
803,412
801,419
796,423
800,418
805,407
800,395
804,394
805,391
802,391
803,386
800,385
798,388
799,391
