x,y
1122,1097
1110,1106
1123,1090
1135,1084
1120,1097
1121,1100
1114,1077
1120,1069
1121,1070
1122,1080
1120,1079
1122,1072
1118,1064
1112,1079
1137,1093
1151,1102
1152,1098
1151,1094
1153,1098
1155,1107
1155,1118
1165,1127
1174,1124
1182,1114
1179,1118
1160,1126
1168,1115
1164,1126
1171,1142
1158,1140
1166,1120
1184,1111
1184,1090
1173,1082
1172,1093
1179,1112
1150,1109
1152,1080
1156,1073
1160,1083
1166,1078
1164,1057
1158,1051
1138,1046
1126,1047
1129,1046
1137,1047
1138,1039
1136,1032
1163,1060
1157,1069
1141,1071
1146,1058
1142,1052
1116,1033
1108,1045
1104,1062
1130,1090
1144,1080
1151,1066
1160,1057
1150,1063
1141,1081
1143,1088
1144,1104
1153,1116
1163,1112
1167,1084
1175,1097
1183,1117
1186,1115
1175,1098
1150,1099
1135,1106
1143,1090
1153,1078
1178,1089
1173,1084
1169,1097
1169,1112
1173,1127
1166,1117
1154,1095
1169,1088
1178,1085
1163,1094
1166,1110
1188,1111
1198,1106
1187,1112
1157,1122
1158,1120
1154,1113
1168,1091
1177,1076
1172,1072
1146,1081
1143,1101
1144,1117
1154,1113
1151,1103
1150,1096
1153,1088
1167,1086
1168,1086
1165,1079
1158,1065
1139,1061
1129,1070
1130,1077
1141,1069
1152,1044
1164,1041
1164,1038
1176,1040
1192,1043
1195,1040
1187,1035
1167,1027
1152,1054
