timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T18:31:18.170,13,1741,1060,1662.2372881355932,1179.3728813559321,31.08394173035527,59
2025-11-18T18:31:24.582,17,1582,821,1479.406779661017,870.0677966101695,31.53528185578246,59
2025-11-18T18:31:30.982,4,1688,908,1515.2075471698113,977.7547169811321,63.58867353485519,53
2025-11-18T18:31:37.388,15,808,346,803.7166666666667,392.8,14.240659706940859,60
2025-11-18T18:31:43.793,5,689,596,694.9,611.5,20.32584561586553,60
2025-11-18T18:31:50.204,10,1215,132,1165.1016949152543,204.135593220339,31.603020957493268,59
2025-11-18T18:31:56.609,19,1208,184,1155.0677966101696,258.66101694915255,23.6410118916985,59
2025-11-18T18:32:03.013,14,1403,920,1351.4827586206898,972.7758620689655,27.446050204342022,58
2025-11-18T18:32:09.418,3,1478,828,1413.6271186440679,867.3050847457627,23.03435352065117,59
2025-11-18T18:32:15.823,1,387,358,411.08474576271186,407.76271186440675,15.651530621683422,59
2025-11-18T18:32:22.214,8,468,760,563.1166666666667,775.5333333333333,29.197921349149347,60
2025-11-18T18:32:28.623,2,777,506,811.9322033898305,535.1525423728814,18.63810382268385,59
2025-11-18T18:32:35.027,11,689,1060,712.0169491525423,1031.2711864406779,32.673174625863126,59
2025-11-18T18:32:41.434,9,1395,616,1376.4333333333334,673.0333333333333,26.439448641082596,60
2025-11-18T18:32:47.853,7,426,364,457.96666666666664,394.18333333333334,16.0804833398889,60
2025-11-18T18:32:54.275,18,163,596,257.25,607.05,26.23550393391876,60
2025-11-18T18:33:00.684,6,426,828,505.8135593220339,830.1186440677966,21.810865992050452,59
2025-11-18T18:33:07.087,12,1816,359,1801.1016949152543,394.5762711864407,27.167963626852703,59
2025-11-18T18:33:13.498,16,1819,256,1768.7288135593221,311.47457627118644,17.452294726179208,59
2025-11-18T18:33:19.902,0,1215,1060,1145.4166666666667,1084.8,34.929019294690896,60
2025-11-18T18:33:26.308,20,1614,772,1590.1333333333334,800.9,20.870367084031425,60
