x,y
494,830
490,821
491,829
510,840
532,848
530,841
505,821
490,837
475,837
483,828
495,825
496,814
500,833
501,851
505,849
505,846
503,846
502,847
508,858
511,863
507,866
501,853
503,833
499,831
506,831
504,838
502,836
507,834
510,829
509,822
504,817
504,810
526,817
527,836
521,841
519,843
509,839
504,838
503,849
520,849
531,851
539,850
519,845
521,829
517,812
518,814
514,812
509,812
505,811
508,810
509,811
509,816
514,818
494,819
485,806
480,794
486,793
490,798
484,800
520,807
515,806
515,800
518,803
521,818
520,807
525,799
527,788
518,793
513,792
519,790
525,789
505,816
500,828
496,837
492,839
487,840
484,837
484,834
487,831
486,826
482,824
484,823
486,830
490,832
490,830
496,828
498,829
496,818
494,810
490,801
491,801
495,806
496,821
496,829
494,828
490,824
506,828
510,821
510,820
512,823
516,828
515,834
506,833
501,835
517,837
519,834
515,829
508,824
492,820
503,812
503,803
503,801
493,802
490,805
491,808
534,818
527,815
523,798
