timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T18:31:18.170,13,1741,1060,1653.3033707865168,1176.5842696629213,45.57108621151865,89
2025-11-18T18:31:24.582,17,1582,821,1467.314606741573,891.1011235955057,45.84135820914653,89
2025-11-18T18:31:30.982,4,1688,908,1553.0632911392406,986.2025316455696,77.36020000481183,79
2025-11-18T18:31:37.388,15,808,346,802.6666666666666,392.0777777777778,13.40665487963826,90
2025-11-18T18:31:43.793,5,689,596,699.0666666666667,616.3333333333334,20.441134997841974,90
2025-11-18T18:31:50.204,10,1215,132,1162.6404494382023,219.59550561797752,36.695824179091616,89
2025-11-18T18:31:56.609,19,1208,184,1145.4831460674156,267.6179775280899,29.483805487281778,89
2025-11-18T18:32:03.013,14,1403,920,1345.2413793103449,976.919540229885,27.586930067149417,87
2025-11-18T18:32:09.418,3,1478,828,1418.4719101123596,870.9550561797753,24.562234645620435,89
2025-11-18T18:32:15.823,1,387,358,414.7865168539326,408.1685393258427,15.809048657082108,89
2025-11-18T18:32:22.214,8,468,760,560.3888888888889,772.5444444444445,28.576157721489725,90
2025-11-18T18:32:28.623,2,777,506,807.876404494382,529.9550561797753,20.892302941072405,89
2025-11-18T18:32:35.027,11,689,1060,713.6966292134831,1038.9101123595506,32.22255645979923,89
2025-11-18T18:32:41.434,9,1395,616,1372.1555555555556,674.9444444444445,26.47987589020186,90
2025-11-18T18:32:47.853,7,426,364,455.14444444444445,400.1666666666667,17.570057301564127,90
2025-11-18T18:32:54.275,18,163,596,259.2111111111111,605.3333333333334,24.809717829218293,90
2025-11-18T18:33:00.684,6,426,828,504.79545454545456,825.8068181818181,22.981720525360696,88
2025-11-18T18:33:07.087,12,1816,359,1795.7727272727273,398.46590909090907,26.26381720177523,88
2025-11-18T18:33:13.498,16,1819,256,1761.9325842696628,305.17977528089887,23.088671063387316,89
2025-11-18T18:33:19.902,0,1215,1060,1151.9666666666667,1089.111111111111,33.23348192693107,90
2025-11-18T18:33:26.308,20,1614,772,1600.3777777777777,812.5111111111111,30.53698021242158,90
