x,y
1762,311
1764,315
1769,321
1766,322
1780,321
1788,324
1802,323
1784,309
1773,304
1774,312
1783,323
1786,324
1788,320
1769,332
1762,331
1758,320
1766,317
1762,320
1754,325
1756,323
1748,319
1753,314
1768,311
1771,312
1772,307
1774,308
1772,316
1783,319
1790,321
1793,320
1791,321
1779,323
1778,309
1784,303
1792,302
1786,300
1776,296
1752,312
1762,317
1768,308
1759,304
1757,299
1757,284
1755,281
1758,295
1751,323
1762,313
1763,314
1765,313
1768,306
1761,301
1757,298
1761,298
1772,293
1775,290
1735,306
1750,304
1752,307
1759,313
1756,312
1747,308
1748,306
1740,300
1742,310
1749,306
1756,300
1756,288
1781,296
1770,290
1765,286
1765,290
1767,297
1764,286
1778,274
1770,273
1765,271
1755,274
1763,272
1746,300
1740,304
1738,307
1738,298
1735,296
1730,294
1726,293
1723,292
1711,298
1719,280
1714,283
1724,278
1724,273
1726,277
1727,283
1729,292
1729,292
1707,290
1735,262
1766,297
1737,323
1739,319
1739,300
1750,298
1755,293
1759,294
1755,297
1747,296
1745,304
1749,306
1754,296
1745,293
1732,297
1733,307
1736,315
1741,320
1729,319
1721,317
1725,328
1734,330
1728,329
