x,y
1500,1035
1505,1012
1499,1005
1498,1005
1498,992
1505,988
1506,1004
1493,1009
1486,1012
1466,1008
1469,1018
1483,1025
1495,1026
1501,1023
1500,1028
1546,833
1747,1027
1532,818
1442,922
1480,959
1485,950
1481,943
1475,943
1477,953
1478,963
1480,964
1477,957
1476,951
1480,944
1477,947
1476,939
1476,937
1480,945
1511,963
1539,982
1553,985
1549,981
1548,973
1545,968
1548,976
1499,962
1512,962
1528,970
1531,975
1532,977
1537,985
1554,997
1560,1002
1555,1009
1579,1023
1583,1021
1589,1013
1585,1012
1574,1023
1602,1018
1605,1018
1613,1016
1629,1023
1644,1026
1648,1028
1638,1026
1625,1020
1629,1022
1637,1021
1629,1021
1634,1011
1635,993
1638,978
1643,982
1641,972
1642,972
1637,981
1644,992
1639,1005
1628,1002
1632,994
1638,989
1637,981
1625,975
1640,983
1649,972
1655,971
1656,982
1655,976
1654,964
1656,955
1647,942
1645,952
1655,971
1666,980
1657,979
1634,979
1621,969
1630,965
1638,965
1623,974
1628,977
1615,973
1596,964
1584,957
1589,951
1602,964
1588,961
1610,962
1618,969
1615,977
