x,y
702,633
687,626
683,626
669,614
695,603
700,593
698,592
693,588
694,583
690,587
687,609
701,623
710,627
710,618
697,617
698,610
701,612
704,614
701,611
695,605
692,595
693,588
702,579
711,581
721,585
723,592
719,594
717,591
717,597
709,590
701,592
698,593
689,597
685,612
684,614
680,617
675,626
675,628
681,626
681,619
679,614
673,611
672,612
682,622
688,619
690,617
697,619
700,624
707,638
706,639
699,630
695,622
687,627
700,620
702,618
698,625
690,629
688,632
684,634
689,631
686,632
686,631
691,626
701,623
701,624
701,620
704,614
710,618
721,620
721,625
718,625
716,628
716,628
711,620
706,617
704,608
715,649
720,635
713,629
711,624
708,625
705,632
703,640
699,642
700,640
706,636
720,633
714,615
711,610
704,611
711,610
713,608
713,608
714,614
723,619
728,621
724,616
723,616
726,621
733,624
730,627
729,635
726,635
727,627
720,620
718,617
721,617
722,620
722,619
722,614
727,615
730,616
732,614
735,612
738,596
744,605
741,605
735,604
732,582
728,575
