x,y
689,1029
696,1026
698,1026
691,1021
686,1016
687,1010
686,1031
685,1038
690,1038
699,1036
689,1033
690,1024
695,1011
701,995
700,990
698,996
701,1011
702,1029
702,1039
707,1030
714,1018
723,1019
738,1019
738,1017
734,1012
732,998
738,989
745,975
748,972
745,981
741,988
745,994
742,1009
745,1020
740,1030
729,1037
722,1039
720,1041
722,1047
712,1046
703,1041
699,1038
704,1043
703,1051
702,1059
704,1059
706,1067
703,1067
707,1065
713,1064
718,1065
716,1066
719,1060
715,1056
707,1070
701,1075
703,1075
707,1070
714,1074
717,1080
715,1082
717,1092
729,1096
730,1091
716,1085
708,1073
705,1070
711,1072
714,1069
718,1061
719,1056
714,1048
709,1043
705,1044
701,1047
702,1047
702,1053
699,1049
705,1042
708,1037
717,1041
713,1031
721,1032
724,1029
724,1028
731,1027
740,1034
751,1032
745,1027
738,1034
729,1044
722,1046
719,1056
718,1057
720,1059
702,1047
707,1042
702,1037
697,1041
693,1041
691,1043
682,1048
678,1047
674,1041
680,1033
688,1032
699,1031
697,1025
709,1053
714,1045
727,1040
725,1032
723,1045
720,1055
726,1057
731,1064
739,1071
735,1066
729,1058
