x,y
1578,805
1579,815
1580,813
1597,810
1607,808
1608,812
1610,809
1616,815
1620,815
1610,804
1605,814
1588,822
1593,822
1589,807
1582,800
1577,796
1580,806
1576,809
1569,804
1564,802
1575,817
1576,809
1588,800
1597,788
1607,799
1600,807
1596,810
1595,815
1589,815
1585,807
1573,805
1574,808
1566,802
1568,801
1577,804
1573,797
1585,788
1591,779
1590,788
1586,790
1583,788
1578,794
1572,796
1574,798
1579,793
1587,784
1584,776
1586,770
1581,779
1583,770
1589,765
1613,772
1604,779
1601,785
1609,808
1617,821
1617,815
1621,804
1613,809
1598,831
1614,823
1615,815
1610,811
1599,822
1599,819
1608,814
1605,815
1623,831
1605,833
1615,834
1606,836
1607,848
1609,862
1600,872
1617,864
1625,850
1635,836
1630,835
1634,845
1633,843
1635,836
1640,831
1642,831
1647,837
1649,844
1645,845
1645,843
1633,843
1597,835
1604,819
1612,802
1619,808
1621,816
1625,808
1619,799
1613,801
1616,806
1612,810
1612,811
1608,810
1602,805
1591,802
1581,810
1573,810
1572,819
1593,823
1591,808
1589,797
1586,795
1581,799
1575,807
1570,806
1571,807
1575,807
1581,810
1598,823
1594,810
1587,807
1585,813
1593,822
