x,y
233,571
238,569
246,576
258,578
263,583
262,585
258,580
254,583
283,600
266,616
264,630
268,633
270,632
269,629
264,619
263,614
259,607
256,610
246,614
225,613
217,612
222,610
238,603
237,600
235,603
251,621
268,632
261,635
261,639
269,633
283,627
293,623
292,621
282,623
269,622
266,621
262,619
243,625
241,625
237,607
243,602
233,590
231,592
223,582
231,583
244,579
224,614
266,627
275,623
271,611
278,600
290,601
285,596
275,601
267,605
260,599
257,595
258,587
271,594
281,599
275,594
274,578
273,576
271,587
275,600
277,600
276,594
274,586
266,580
267,577
272,592
270,606
276,610
275,619
275,623
264,618
255,614
251,614
255,613
262,608
270,598
275,598
278,594
269,608
250,620
236,597
238,598
237,612
231,624
227,619
224,612
216,607
218,608
250,612
240,592
226,597
236,613
246,626
251,623
257,603
264,600
261,602
257,603
253,602
249,600
251,598
255,597
254,597
247,597
244,596
248,610
248,616
241,614
244,613
246,616
245,614
244,606
256,606
263,607
269,614
