x,y
1415,870
1423,863
1437,870
1441,875
1452,884
1454,882
1431,883
1417,848
1413,847
1404,854
1404,856
1425,844
1439,830
1442,848
1443,853
1436,852
1434,844
1429,843
1407,862
1405,877
1405,881
1403,863
1388,861
1394,866
1408,859
1419,841
1419,840
1410,865
1403,869
1407,870
1404,868
1400,860
1388,853
1382,847
1403,857
1420,859
1406,863
1403,871
1383,881
1391,867
1409,869
1416,877
1417,874
1408,880
1400,878
1399,883
1399,884
1400,886
1401,885
1401,885
1407,893
1435,897
1437,898
1432,895
1418,887
1406,874
1399,866
1409,862
1424,872
1398,881
1401,900
1401,897
1398,896
1410,902
1425,909
1430,909
1432,898
1422,898
1415,894
1428,874
1445,858
1444,856
1429,863
1427,861
1444,861
1434,876
1413,882
1410,864
1439,854
1460,865
1450,868
1439,879
1437,869
1447,864
1446,871
1425,885
1430,876
1424,868
1437,866
1450,847
1453,826
1441,838
1434,851
1443,849
1455,845
1455,848
1452,856
1448,858
1449,859
1452,866
1447,869
1434,866
1435,871
1430,857
1455,849
1469,848
1478,856
1477,853
1474,849
1456,855
1436,860
1417,852
1419,853
1425,852
1427,852
1421,849
1416,844
1406,848
1401,844
