x,y
1773,346
1784,351
1796,352
1801,351
1802,354
1795,362
1784,364
1776,385
1780,397
1787,395
1801,386
1807,394
1808,382
1802,357
1785,404
1812,399
1807,390
1799,394
1796,402
1788,394
1796,395
1792,395
1804,401
1826,412
1810,412
1799,403
1801,401
1808,403
1810,411
1811,412
1805,420
1804,426
1815,430
1845,443
1830,429
1814,425
1813,414
1825,421
1829,417
1827,407
1816,393
1812,388
1777,392
1785,389
1797,390
1804,391
1809,376
1815,377
1812,434
1805,440
1805,404
1792,394
1783,388
1790,383
1792,375
1794,380
1781,382
1774,388
1775,380
1778,371
1776,364
1779,389
1779,403
1783,405
1775,408
1764,410
1767,422
1786,425
1798,412
1793,404
1794,399
1792,397
1786,399
1792,399
1791,394
1797,394
1793,398
1775,405
1790,406
1795,403
1798,417
1791,431
1781,428
1791,420
1780,427
1779,427
1781,419
1779,409
1777,422
1785,419
1780,423
1769,420
1767,424
1771,433
1784,435
1799,440
1767,453
1745,443
1743,437
1743,433
1753,432
1762,441
1765,447
1768,448
1781,451
1790,452
1793,441
1792,424
1788,424
1796,426
1794,433
1803,434
1810,427
1816,428
1824,429
1831,430
1823,413
1812,407
