timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-18T18:31:18.170,13,1741,1060,1651.9747899159663,1177.0336134453783,1685,1142,1727,1149,-89,117,-56,82,-14,89,42.66,119
2025-11-18T18:31:24.582,17,1582,821,1463.8487394957983,914.6302521008404,1477,896,1505,888,-118,93,-105,75,-77,67,58.96,119
2025-11-18T18:31:30.982,4,1688,908,1572.811320754717,981.5471698113207,1588,954,1622,952,-115,73,-100,46,-66,44,76.4,106
2025-11-18T18:31:37.388,15,808,346,801.8,392.65833333333336,825,347,814,360,-6,46,17,1,6,14,13.55,120
2025-11-18T18:31:43.793,5,689,596,705.8583333333333,615.6833333333333,676,609,688,601,16,19,-13,13,-1,5,22.56,120
2025-11-18T18:31:50.204,10,1215,132,1164.4789915966387,227.7731092436975,1215,181,1229,187,-50,95,0,49,14,55,35.6,119
2025-11-18T18:31:56.609,19,1208,184,1145.0504201680671,273.672268907563,1195,225,1201,234,-62,89,-13,41,-7,50,29.21,119
2025-11-18T18:32:03.013,14,1403,920,1346.9741379310344,964.1379310344828,1372,958,1388,945,-56,44,-31,38,-15,25,35.12,116
2025-11-18T18:32:09.418,3,1478,828,1424.361344537815,866.2605042016806,1436,850,1461,839,-53,38,-42,22,-17,11,27.15,119
2025-11-18T18:32:15.823,1,387,358,416.85714285714283,402.6890756302521,387,387,382,377,29,44,0,29,-5,19,19.38,119
2025-11-18T18:32:22.214,8,468,760,555.7833333333333,769.4333333333333,516,779,517,775,87,9,48,19,49,15,28.03,120
2025-11-18T18:32:28.623,2,777,506,806.2773109243698,529.3529411764706,807,502,805,505,29,23,30,-4,28,-1,19.62,119
2025-11-18T18:32:35.027,11,689,1060,712.8823529411765,1040.781512605042,708,1065,714,1066,23,-19,19,5,25,6,30.15,119
2025-11-18T18:32:41.434,9,1395,616,1369.3916666666667,672.3083333333333,1386,652,1401,640,-25,56,-9,36,6,24,25.23,120
2025-11-18T18:32:47.853,7,426,364,457.1,403.9,430,387,427,377,31,39,4,23,1,13,17.98,120
2025-11-18T18:32:54.275,18,163,596,256.1,605.675,197,599,175,605,93,9,34,3,12,9,23.4,120
2025-11-18T18:33:00.684,6,426,828,504.76271186440675,823.8898305084746,465,836,461,838,78,-4,39,8,35,10,21.86,118
2025-11-18T18:33:07.087,12,1816,359,1792.8728813559321,407.06779661016947,1815,397,1849,364,-23,48,-1,38,33,5,30.52,118
2025-11-18T18:33:13.498,16,1819,256,1755.7310924369747,304.0840336134454,1791,298,1823,263,-63,48,-28,42,4,7,25.13,119
2025-11-18T18:33:19.902,0,1215,1060,1153.75,1085.5666666666666,1196,1101,1198,1085,-61,25,-19,41,-17,25,33.67,120
2025-11-18T18:33:26.308,20,1614,772,1598.9916666666666,811.475,1602,785,1639,776,-15,39,-12,13,25,4,28.14,120
