x,y
1181,198
1174,202
1167,180
1170,177
1179,182
1189,188
1189,189
1186,192
1178,200
1172,203
1174,202
1174,199
1180,194
1178,188
1184,191
1195,194
1201,191
1200,194
1196,188
1199,185
1202,179
1204,169
1202,174
1197,179
1175,185
1179,176
1184,178
1181,177
1180,169
1161,172
1159,190
1155,195
1156,201
1157,205
1161,210
1165,212
1163,218
1159,223
1155,229
1149,228
1139,227
1131,221
1127,223
1131,222
1137,222
1140,217
1138,211
1143,212
1146,218
1131,237
1128,248
1120,243
1127,241
1135,237
1143,231
1148,228
1159,231
1160,233
1148,236
1131,233
1128,235
1132,245
1165,247
1135,246
1139,253
1151,250
1157,249
1150,244
1142,249
1137,243
1130,246
1120,251
1125,257
1135,252
1165,253
1164,245
1166,244
1175,244
1184,248
1186,245
1192,254
1194,246
1198,243
1195,250
1175,261
1173,269
1165,268
1162,265
1163,265
1167,261
1170,259
1173,261
1171,262
1161,266
1151,265
1149,256
1141,254
1150,256
1159,256
1160,260
1161,251
1164,246
1168,251
1175,253
1175,249
1175,248
1180,250
1180,248
1174,248
1173,245
1172,245
1170,253
1174,255
1180,253
1181,252
1182,253
1181,245
1188,233
1193,227
