x,y
1311,943
1309,943
1313,946
1338,952
1340,963
1329,967
1333,967
1356,969
1360,986
1367,1006
1351,1011
1337,995
1324,981
1328,989
1335,994
1342,988
1317,982
1336,979
1357,981
1367,980
1367,975
1370,969
1379,963
1391,960
1384,961
1368,980
1364,981
1366,976
1396,983
1383,979
1377,984
1382,981
1383,970
1380,952
1383,959
1386,966
1386,969
1386,974
1356,972
1341,963
1331,967
1334,969
1345,961
1347,955
1337,960
1335,973
1345,980
1355,974
1361,961
1360,964
1351,978
1339,998
1331,998
1330,991
1331,982
1334,967
1318,945
1324,959
1316,971
1312,973
1311,981
1313,988
1320,996
1322,997
1325,998
1324,1009
1328,1010
1322,1011
1323,1003
1331,994
1339,979
1343,975
1340,972
1339,971
1355,994
1344,1000
1331,994
1333,993
1337,995
1342,987
1309,986
1343,981
1346,970
1358,974
1354,970
1344,956
1346,943
1360,947
1342,945
1342,936
1354,944
1365,948
1376,941
1348,924
1337,914
1333,918
1330,915
1327,914
1327,923
1331,935
1326,939
1320,940
1316,932
1331,927
1353,918
1360,919
1367,911
1384,911
1392,928
1388,927
1380,939
1368,927
1364,923
1374,911
1352,896
1366,896
