x,y
1167,262
1170,256
1178,247
1173,246
1181,249
1169,251
1154,240
1150,235
1156,233
1158,229
1168,231
1177,227
1166,229
1156,227
1153,225
1160,226
1172,245
1160,234
1146,236
1144,238
1148,238
1147,244
1151,245
1158,243
1144,248
1151,247
1151,241
1149,242
1153,242
1155,246
1150,252
1154,275
1157,282
1159,271
1157,260
1156,263
1150,264
1149,263
1152,269
1155,270
1155,270
1152,277
1149,289
1148,288
1155,285
1160,283
1162,286
1147,291
1136,285
1135,285
1142,292
1153,293
1162,289
1160,288
1156,287
1155,287
1138,271
1139,268
1141,276
1139,280
1134,288
1135,286
1109,289
1100,290
1094,280
1102,272
1112,261
1126,266
1125,270
1119,277
1122,278
1124,276
1123,274
1118,291
1125,288
1121,284
1113,274
1111,272
1116,277
1121,279
1124,280
1141,286
1130,292
1137,307
1145,317
1150,309
1156,306
1163,304
1164,304
1162,304
1137,301
1129,290
1128,284
1134,289
1136,293
1136,293
1136,294
1133,297
1125,297
1144,307
1143,295
1138,284
1137,285
1141,284
1139,286
1138,292
1135,293
1128,300
1125,304
1124,304
1129,301
1141,296
1148,291
1177,295
1180,287
1176,275
1176,274
1170,278
1168,276
