x,y
1503,913
1508,903
1513,887
1514,888
1518,889
1496,876
1492,881
1484,861
1479,849
1479,844
1486,845
1498,849
1498,854
1500,863
1505,864
1525,870
1519,871
1515,870
1512,868
1481,867
1488,862
1494,862
1496,864
1485,858
1472,850
1475,842
1477,854
1483,864
1487,869
1482,867
1480,869
1479,865
1465,857
1454,854
1464,857
1462,858
1476,859
1488,862
1491,864
1497,868
1488,859
1480,861
1485,873
1485,879
1492,879
1491,880
1491,880
1484,872
1478,863
1461,863
1439,884
1441,887
1437,877
1430,882
1429,890
1420,893
1418,895
1414,899
1402,901
1403,891
1416,889
1429,888
1443,903
1450,913
1453,908
1446,901
1435,907
1425,915
1421,911
1432,907
1444,921
1464,928
1455,933
1452,942
1450,952
1452,962
1453,940
1451,939
1452,939
1472,948
1462,953
1446,962
1439,960
1444,951
1447,956
1445,970
1441,965
1438,964
1446,956
1429,973
1447,980
1451,986
1455,975
1468,957
1470,980
1461,988
1460,992
1488,977
1476,979
1479,980
1487,990
1489,996
1478,1010
1478,1011
1472,1014
1457,1002
1456,994
1456,993
1467,987
1472,981
1465,982
1462,978
1449,971
1413,972
1412,969
1408,974
1404,984
1398,984
1400,974
