x,y
1375,644
1370,646
1374,644
1377,634
1380,647
1374,642
1362,649
1342,652
1340,652
1347,657
1348,660
1361,659
1363,662
1351,660
1373,649
1386,637
1390,640
1388,644
1386,657
1386,663
1400,675
1392,688
1388,696
1385,688
1390,675
1388,678
1376,684
1364,693
1369,690
1362,688
1364,685
1362,686
1361,686
1367,681
1369,671
1383,676
1370,690
1385,676
1394,659
1395,655
1386,644
1390,644
1387,654
1391,669
1392,677
1396,678
1368,683
1367,681
1370,683
1381,682
1386,693
1379,699
1389,704
1376,701
1372,694
1382,704
1386,722
1385,720
1382,718
1384,714
1395,708
1381,707
1379,697
1379,698
1371,702
1375,697
1384,693
1374,688
1351,681
1352,673
1349,668
1338,665
1333,661
1338,660
1341,663
1337,660
1331,657
1334,656
1355,669
1366,687
1370,690
1366,684
1371,684
1377,685
1378,691
1375,676
1375,670
1379,664
1381,667
1373,662
1361,672
1359,681
1347,677
1360,664
1356,658
1352,657
1356,661
1360,665
1360,668
1369,659
1373,653
1379,652
1383,657
1385,655
1383,656
1378,655
1380,652
1362,666
1380,673
1374,670
1364,666
1353,672
1349,672
1351,669
1349,668
1355,669
1353,667
1336,667
1335,668
1331,663
