x,y
1696,610
1719,606
1730,620
1734,626
1720,625
1699,615
1678,608
1667,605
1670,620
1673,636
1667,640
1677,618
1692,595
1717,567
1716,566
1707,577
1698,578
1694,580
1701,581
1703,579
1699,573
1705,570
1718,577
1733,583
1727,583
1726,579
1729,574
1718,582
1703,615
1706,642
1716,633
1720,630
1713,631
1695,629
1695,633
1697,644
1701,644
1707,640
1702,647
1712,654
1715,664
1712,666
1715,666
1710,659
1697,657
1688,650
1679,642
1689,646
1700,656
1705,659
1714,655
1718,650
1709,638
1724,635
1736,634
1733,635
1732,641
1733,646
1732,642
1731,641
1732,645
1737,650
1743,663
1742,671
1750,674
1763,675
1751,677
1742,673
1752,678
1759,676
1764,671
1760,666
1748,666
1747,667
1734,663
1723,667
1721,673
1729,673
1739,679
1751,676
1752,686
1736,686
1722,679
1726,681
1719,681
1713,679
1706,681
1691,684
1703,680
1715,674
1722,674
1724,677
1725,676
1722,671
1717,669
1717,669
1706,672
1706,671
1703,667
1692,653
1693,656
1695,662
1697,664
1702,659
1700,655
1716,662
1728,663
1734,668
1733,676
1739,675
1744,670
1753,656
1761,650
