x,y
1389,350
1379,350
1378,344
1388,345
1397,342
1391,318
1390,316
1390,298
1388,315
1372,329
1385,328
1402,319
1402,326
1403,325
1408,336
1414,332
1403,318
1395,313
1398,316
1401,316
1410,315
1401,311
1414,325
1423,341
1419,339
1425,340
1411,338
1377,333
1403,328
1422,314
1420,304
1408,292
1386,298
1389,304
1428,295
1424,282
1410,274
1378,265
1387,265
1417,265
1443,267
1418,267
1410,262
1421,277
1429,306
1465,302
1448,308
1433,308
1435,298
1442,301
1447,291
1434,287
1430,294
1436,287
1434,291
1435,307
1438,314
1448,309
1453,305
1449,306
1448,311
1451,314
1448,310
1455,304
1443,306
1442,297
1455,309
1456,305
1453,293
1436,298
1425,314
1431,296
1438,259
1443,244
1450,242
1447,257
1458,252
1435,240
1433,245
1454,266
1448,264
1431,247
1416,247
1421,254
1440,268
1448,291
1443,289
1445,279
1455,274
1449,288
1437,298
1421,298
1415,296
1415,299
1418,297
1425,293
1423,284
1429,276
1452,286
1436,300
1432,311
1444,316
1454,319
1457,327
1458,332
1465,329
1461,329
1445,314
1447,300
1449,300
1451,316
1443,337
1442,351
1430,351
1428,351
1428,355
