x,y
799,195
797,199
786,206
775,204
774,209
775,211
774,213
761,219
760,229
762,235
757,247
748,252
753,260
771,259
784,255
793,247
789,243
788,241
779,227
779,214
784,203
794,197
790,200
777,210
775,221
783,219
796,222
811,230
814,234
809,241
809,240
804,233
802,227
792,234
792,251
794,258
798,244
801,241
797,247
797,239
790,228
787,221
777,225
764,238
760,235
750,228
750,225
741,224
738,232
726,243
710,247
700,249
702,241
706,238
716,237
728,242
731,243
725,243
724,243
739,253
746,251
748,248
739,240
730,240
729,240
730,236
727,235
727,236
719,229
720,225
744,238
753,250
755,254
755,239
752,236
750,233
750,227
748,229
748,231
754,228
765,225
772,225
754,232
752,230
746,240
743,259
745,256
745,255
732,262
722,261
724,247
741,245
741,246
747,257
747,250
739,245
735,239
729,241
724,241
729,248
735,260
732,262
731,268
743,249
753,247
754,255
749,261
740,263
722,266
731,271
743,263
755,251
754,248
748,245
745,235
738,232
