x,y
387,811
380,820
368,830
361,842
348,842
331,842
326,851
321,841
308,834
307,833
311,834
307,830
311,823
313,817
314,819
310,825
314,827
316,818
321,828
323,832
321,847
320,850
329,860
349,869
364,856
382,829
400,824
412,811
385,799
358,791
363,790
386,787
386,795
390,797
385,803
388,791
371,791
355,802
358,817
353,821
328,812
302,803
316,813
335,825
341,826
354,827
348,826
335,837
337,830
344,807
344,786
340,773
343,774
347,778
342,776
336,773
329,775
327,774
337,775
345,776
347,780
342,776
339,770
340,768
351,786
357,797
356,794
350,792
348,802
358,809
365,809
370,804
369,801
374,795
369,796
359,795
336,815
321,830
324,836
346,842
359,839
359,847
368,853
367,854
362,856
353,835
351,831
351,825
353,831
352,837
358,841
352,839
359,830
358,821
366,823
363,829
356,842
355,843
357,847
366,849
371,854
375,846
364,812
362,790
356,782
361,784
371,775
386,780
386,789
377,799
382,805
374,827
368,837
