x,y
1093,716
1089,716
1095,709
1102,712
1108,719
1115,724
1117,732
1135,738
1143,746
1143,744
1136,739
1135,730
1132,714
1121,710
1108,720
1097,727
1099,737
1116,761
1124,764
1138,744
1134,725
1129,733
1132,753
1127,757
1128,750
1127,741
1136,740
1126,734
1111,742
1104,755
1126,738
1123,737
1101,755
1100,758
1120,769
1122,767
1130,732
1128,721
1138,725
1151,730
1160,740
1153,741
1133,733
1126,742
1128,743
1129,724
1128,716
1139,700
1167,709
1177,736
1172,750
1171,744
1141,733
1126,718
1127,714
1117,700
1115,692
1111,696
1111,700
1116,705
1122,710
1128,724
1132,721
1108,714
1145,732
1140,737
1130,750
1128,739
1130,729
1128,727
1141,727
1158,727
1171,734
1167,743
1162,745
1160,760
1154,766
1150,758
1149,764
1153,759
1143,760
1138,757
1137,749
1129,741
1123,749
1115,741
1122,739
1128,709
1124,710
1120,716
1109,715
1102,725
1091,736
1105,758
1116,759
1138,759
1143,756
1140,755
1124,746
1122,748
1122,747
1127,747
1130,741
1132,738
1136,740
1132,750
1137,772
1131,788
1119,802
1113,801
1118,808
1107,813
1108,825
1117,818
1117,794
