x,y
813,806
822,825
831,841
835,849
820,845
821,848
842,843
860,807
843,824
804,823
809,841
817,852
821,861
820,861
816,865
808,863
805,860
802,862
802,853
807,857
814,865
811,865
810,866
811,868
812,875
819,872
839,856
822,841
831,811
879,810
871,832
878,836
870,844
865,846
859,859
835,831
838,795
830,795
834,798
836,790
835,778
827,780
824,788
811,794
802,809
797,801
803,786
783,788
785,798
773,804
772,804
761,791
746,778
743,782
746,777
744,770
747,762
751,765
745,765
743,761
741,780
742,795
752,808
764,807
772,801
764,781
757,770
760,764
774,793
782,811
769,813
763,836
767,836
778,839
785,819
771,804
750,790
737,791
730,791
749,802
772,811
779,818
779,820
780,814
768,788
763,766
774,754
777,756
783,762
781,772
770,777
753,785
740,791
736,788
739,798
740,817
747,827
758,811
780,809
796,805
795,795
793,790
797,795
787,802
780,815
776,831
782,836
782,835
780,841
775,840
777,839
778,824
771,799
755,812
776,813
