x,y
1215,743
1222,755
1219,773
1212,787
1194,800
1179,814
1166,819
1193,825
1220,817
1237,795
1230,750
1202,768
1182,797
1194,814
1167,792
1151,773
1165,766
1178,754
1193,736
1206,725
1210,740
1191,773
1183,816
1188,838
1197,835
1204,815
1194,801
1178,793
1181,810
1186,824
1190,820
1194,822
1193,823
1198,826
1222,802
1219,771
1241,760
1249,773
1251,778
1255,781
1244,778
1248,775
1246,770
1259,774
1240,750
1239,755
1243,762
1246,752
1247,752
1244,761
1215,771
1191,775
1187,777
1190,773
1188,776
1189,782
1201,781
1209,779
1208,769
1205,764
1201,761
1199,764
1202,785
1195,780
1197,764
1205,752
1223,746
1240,743
1241,745
1236,747
1233,767
1191,758
1195,761
1208,759
1207,764
1212,770
1205,781
1190,777
1188,784
1179,785
1162,792
1169,791
1171,780
1172,785
1179,792
1195,778
1195,760
1193,756
1172,761
1173,756
1179,745
1181,734
1162,724
1155,739
1150,748
1149,748
1151,746
1146,748
1149,757
1159,774
1168,783
1172,796
1175,813
1174,817
1179,805
1188,800
1196,807
1199,812
1196,816
1192,812
1186,810
1183,814
1192,816
1207,805
1223,790
1229,773
1229,765
