x,y
1150,249
1196,236
1196,245
1160,240
1158,241
1166,243
1174,244
1181,250
1184,270
1195,284
1219,256
1219,233
1220,223
1226,225
1226,230
1220,243
1194,253
1195,262
1199,269
1201,263
1197,269
1190,272
1192,276
1190,279
1188,283
1185,273
1185,269
1184,274
1190,278
1171,295
1160,292
1154,287
1164,278
1164,281
1157,278
1172,274
1177,272
1191,251
1190,264
1192,285
1195,286
1190,284
1199,273
1198,269
1173,233
1170,223
1180,215
1185,213
1188,220
1190,234
1225,242
1191,239
1196,242
1197,245
1198,253
1203,252
1210,253
1218,249
1227,250
1220,246
1211,246
1203,241
1208,238
1214,232
1220,227
1217,221
1213,205
1209,165
1211,162
1202,161
1206,173
1218,173
1207,174
1197,178
1202,179
1203,169
1201,161
1196,164
1201,169
1200,155
1204,149
1199,134
1202,118
1201,120
1208,127
1210,144
1204,170
1204,195
1192,217
1179,225
1170,230
1166,232
1177,233
1180,231
1191,236
1194,225
1193,210
1189,201
1208,207
1207,197
1194,183
1193,179
1192,189
1199,188
1204,202
1204,194
1202,174
1197,155
1181,156
1174,173
1178,187
1173,190
1172,192
1170,186
1169,182
1166,178
1164,170
1164,161
