x,y
925,507
918,531
918,538
908,558
898,563
877,569
881,558
872,550
862,535
856,532
862,526
863,512
862,520
864,535
872,546
872,548
870,534
875,510
858,502
876,506
882,510
883,528
887,534
888,530
885,518
896,512
900,512
900,502
883,477
871,478
882,482
882,494
871,490
860,482
871,476
880,487
905,495
903,481
893,480
885,497
888,502
904,489
911,490
906,496
894,497
883,487
894,478
897,477
882,499
895,510
914,521
903,523
886,515
882,502
904,495
890,497
883,500
881,490
886,488
902,488
912,505
879,482
881,488
882,511
872,509
884,512
883,522
882,525
894,523
900,517
908,525
903,520
931,545
883,520
878,529
857,537
844,538
843,532
847,531
863,525
871,518
885,516
901,522
908,517
916,497
911,488
910,486
915,486
917,484
905,474
904,460
902,444
902,443
906,439
923,450
948,457
904,449
901,453
905,450
918,450
922,450
914,453
904,435
878,446
881,455
878,463
884,467
895,471
903,473
895,479
891,481
893,493
899,488
899,487
895,481
891,505
