timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T15:44:09.367,1,1215,596,1173.9655172413793,599.6896551724138,21.474260786758023,29
2025-11-07T15:44:15.780,11,1814,187,1770.2413793103449,252.20689655172413,24.230266742179012,29
2025-11-07T15:44:22.179,2,814,919,819.1428571428571,849.7857142857143,22.805186484925855,28
2025-11-07T15:44:28.585,8,1519,702,1467.4827586206898,727.2068965517242,31.016124838541646,29
2025-11-07T15:44:34.990,10,1644,525,1634.1379310344828,521.1724137931035,34.51116071694656,29
2025-11-07T15:44:41.398,12,1267,824,1194.8620689655172,787.0344827586207,37.09466631104403,29
2025-11-07T15:44:47.801,6,1092,940,1084.2758620689656,854.7241379310345,32.10842955539361,29
2025-11-07T15:44:54.211,19,163,596,152.60714285714286,564.1071428571429,39.36793344428266,28
2025-11-07T15:45:00.615,15,1741,596,1704.0357142857142,595.4642857142857,30.3385237018574,28
2025-11-07T15:45:07.022,18,689,132,656.9285714285714,135.85714285714286,31.0145620833906,28
2025-11-07T15:45:13.428,3,952,364,874.8965517241379,373.6551724137931,20.57051906148645,29
2025-11-07T15:45:19.832,5,1473,328,1398.4827586206898,327.7931034482759,18.74327465592889,29
2025-11-07T15:45:26.239,0,932,583,882.5172413793103,527.6896551724138,27.944185920399693,29
2025-11-07T15:45:32.644,14,1675,144,1660.7857142857142,200.82142857142858,178.1954005166972,28
2025-11-07T15:45:39.049,17,808,197,780.2758620689655,224.17241379310346,25.180678850975347,29
2025-11-07T15:45:45.466,7,1741,1060,1706.8620689655172,1007.6551724137931,20.176804709266086,29
2025-11-07T15:45:51.865,16,1189,752,1120.892857142857,733.3928571428571,22.117670006820614,28
2025-11-07T15:45:58.270,20,1215,1060,1194.5862068965516,1002.5862068965517,26.97896304691493,29
2025-11-07T15:46:04.675,13,1215,132,1192.4137931034484,256.2758620689655,26.441104094407105,29
2025-11-07T15:46:11.067,9,316,821,287.92857142857144,846.75,29.78920414635929,28
2025-11-07T15:46:17.475,4,426,828,337.64285714285717,833.75,34.10575913423492,28
