x,y
1205,973
1209,975
1207,967
1198,960
1193,964
1184,970
1196,979
1205,1001
1199,1017
1198,1014
1197,1001
1175,973
1155,986
1177,1002
1191,1006
1193,1006
1201,1016
1197,1022
1199,1020
1193,1021
1196,1021
1204,1029
1207,1032
1204,1037
1200,1033
1202,1028
1204,1023
1202,1002
1152,997
1162,985
1164,997
1147,1009
1134,1009
1121,1004
1122,1006
1128,1009
1158,1025
1165,1023
1162,1029
1162,1036
1161,1022
1154,1011
1147,993
1150,999
1157,992
1161,973
1151,956
1153,951
1164,959
1167,971
1163,976
1164,979
1185,990
1182,980
1150,968
1166,955
1181,960
1181,958
1207,986
1176,995
1171,1018
1170,1023
1197,1029
1203,1018
1184,1001
1180,997
1187,1003
1179,1005
1178,992
1171,989
1162,1006
1173,1018
1175,1030
1174,1032
1172,1029
1176,1025
1188,1016
1182,1004
1175,989
1176,978
1177,976
1170,970
1166,972
1150,994
1143,1011
1137,1026
1126,1032
1139,1036
1157,1032
1184,1033
1161,1040
1128,1048
1095,1013
1104,996
1097,985
1098,978
1103,971
1120,976
1135,987
1130,988
1107,998
1135,992
1143,988
1163,985
1161,993
1151,984
1155,974
1160,969
1169,978
1186,992
1182,1003
1216,993
1244,976
1221,984
1188,998
1160,989
1149,964
1137,965
