x,y
149,520
140,537
134,554
124,561
106,573
99,570
97,572
103,557
99,551
110,549
131,545
155,545
170,551
173,558
177,570
190,578
194,576
194,569
195,562
206,563
201,574
201,580
187,586
178,591
158,591
151,582
133,569
118,561
133,551
159,568
182,580
169,586
150,585
138,574
129,562
126,554
124,556
122,555
127,552
137,558
123,556
105,542
99,530
87,527
98,535
104,543
98,549
101,554
119,569
135,561
139,561
141,565
124,549
132,538
126,527
120,533
118,538
121,544
124,544
131,549
147,557
150,575
137,583
123,566
119,564
118,565
136,566
142,556
133,574
133,586
133,598
139,610
135,607
122,604
111,589
113,565
116,581
116,587
118,584
119,578
117,576
117,578
115,575
116,570
117,573
115,580
126,588
142,593
158,601
160,612
146,595
147,587
156,577
141,573
118,566
119,563
130,565
141,567
129,568
129,565
145,580
165,599
160,590
155,576
152,577
153,580
156,584
164,572
159,565
152,565
159,568
167,567
166,570
164,572
153,567
