timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T15:44:09.367,1,1215,596,1188.871794871795,614.6068376068376,1205,638,1212,647,-26,18,-10,42,-3,51,37.73,117
2025-11-07T15:44:15.780,11,1814,187,1774.0338983050847,253.67796610169492,1783,211,1788,178,-39,66,-31,24,-26,-9,34.71,118
2025-11-07T15:44:22.179,2,814,919,790.6608695652174,812.9478260869565,791,871,817,883,-23,-106,-23,-48,3,-36,46.95,115
2025-11-07T15:44:28.585,8,1519,702,1469.5344827586207,695.9137931034483,1463,711,1474,727,-49,-6,-56,9,-45,25,36.98,116
2025-11-07T15:44:34.990,10,1644,525,1607.3389830508474,508.6186440677966,1617,507,1617,499,-36,-16,-27,-18,-27,-26,34.43,118
2025-11-07T15:44:41.398,12,1267,824,1199.017094017094,778.8119658119658,1186,823,1212,834,-67,-45,-81,-1,-55,10,37.49,117
2025-11-07T15:44:47.801,6,1092,940,1061.7350427350427,834.9487179487179,1032,894,1077,901,-30,-105,-60,-46,-15,-39,37.18,117
2025-11-07T15:44:54.211,19,163,596,138.11304347826086,567.7304347826087,177,613,168,624,-24,-28,14,17,5,28,31.54,115
2025-11-07T15:45:00.615,15,1741,596,1717.2654867256638,644.3008849557522,1697,648,1709,652,-23,48,-44,52,-32,56,39.72,113
2025-11-07T15:45:07.022,18,689,132,655.3660714285714,157.08035714285714,682,144,693,151,-33,25,-7,12,4,19,37.49,112
2025-11-07T15:45:13.428,3,952,364,879.5726495726495,331.05982905982904,917,332,920,337,-72,-32,-35,-32,-32,-27,47.33,117
2025-11-07T15:45:19.832,5,1473,328,1426.5086206896551,302.4051724137931,1473,279,1455,268,-46,-25,0,-49,-18,-60,35.92,116
2025-11-07T15:45:26.239,0,932,583,890.3534482758621,499.9568965517241,929,524,927,529,-41,-83,-3,-59,-5,-54,35.1,116
2025-11-07T15:45:32.644,14,1675,144,1669.3508771929824,177.2982456140351,1688,126,1692,96,-5,33,13,-18,17,-48,92.31,114
2025-11-07T15:45:39.049,17,808,197,756.1724137931035,238.06896551724137,792,231,796,238,-51,41,-16,34,-12,41,31.54,116
2025-11-07T15:45:45.466,7,1741,1060,1701.6810344827586,1028.051724137931,1697,1058,1657,1102,-39,-31,-44,-2,-84,42,28.95,116
2025-11-07T15:45:51.865,16,1189,752,1128.3217391304347,740.6782608695652,1111,785,1147,793,-60,-11,-78,33,-42,41,31.05,115
2025-11-07T15:45:58.270,20,1215,1060,1168.7118644067796,998.0677966101695,1177,1070,1166,1082,-46,-61,-38,10,-49,22,36.77,118
2025-11-07T15:46:04.675,13,1215,132,1192.6949152542372,222.39830508474577,1223,182,1230,191,-22,90,8,50,15,59,47.44,118
2025-11-07T15:46:11.067,9,316,821,296.29464285714283,824.3571428571429,304,866,327,900,-19,3,-12,45,11,79,52.8,112
2025-11-07T15:46:17.475,4,426,828,351.1592920353982,815.433628318584,357,857,383,890,-74,-12,-69,29,-43,62,34.1,113
