x,y
260,858
298,858
329,865
340,844
330,853
322,860
306,867
277,884
294,881
290,856
287,841
280,827
266,821
250,818
240,816
266,805
288,814
300,839
303,855
294,851
288,848
278,847
273,859
281,859
285,858
285,842
280,835
272,848
274,842
276,853
282,868
265,876
253,861
258,869
292,878
311,867
307,849
313,834
283,832
272,843
279,827
291,842
308,864
319,860
320,848
319,843
350,851
396,828
416,540
265,748
298,759
313,775
281,801
275,811
296,798
309,804
317,837
327,871
349,853
353,847
333,859
315,863
304,858
304,856
303,845
293,831
273,810
262,800
262,799
268,801
299,797
295,792
283,784
290,795
299,810
303,813
303,810
314,799
317,797
307,829
289,862
291,889
296,893
304,891
296,880
283,867
271,847
270,812
279,781
305,775
329,784
318,789
299,795
299,820
312,835
317,834
315,838
316,828
300,817
297,794
288,765
264,771
299,758
281,759
296,749
314,742
301,737
282,741
284,761
283,783
275,797
276,798
