x,y
1786,244
1793,249
1801,263
1799,266
1789,265
1783,258
1781,257
1759,253
1765,238
1773,237
1780,222
1776,212
1765,233
1749,261
1741,290
1748,293
1763,281
1753,266
1736,257
1747,260
1765,253
1779,247
1778,245
1766,247
1763,251
1764,246
1763,241
1784,244
1788,235
1787,240
1728,232
1736,230
1796,228
1792,235
1779,234
1788,243
1791,248
1796,252
1791,259
1765,270
1763,258
1754,266
1756,271
1755,263
1758,253
1752,245
1758,235
1775,207
1770,214
1773,217
1778,210
1731,206
1742,219
1732,236
1719,250
1712,248
1713,243
1750,246
1746,234
1746,242
1740,245
1739,249
1744,256
1739,264
1729,261
1733,264
1751,279
1770,285
1785,279
1785,292
1779,293
1771,290
1754,288
1754,282
1764,268
1762,258
1758,276
1763,277
1769,273
1767,272
1777,258
1778,273
1787,289
1794,299
1790,295
1785,295
1786,301
1783,295
1778,288
1775,282
1772,278
1770,277
1768,269
1781,268
1781,274
1772,274
1803,259
1807,264
1797,261
1797,266
1800,265
1802,257
1798,247
1800,248
1808,244
1807,242
1808,239
1806,228
1811,218
1816,222
1811,236
1824,213
1821,212
1824,210
1816,218
1824,216
1828,224
1826,231
