timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T15:44:09.367,1,1215,596,1179.5862068965516,605.7241379310345,30.305813477926286,58
2025-11-07T15:44:15.780,11,1814,187,1764.7966101694915,245.864406779661,28.83690978068752,59
2025-11-07T15:44:22.179,2,814,919,815.1052631578947,825.1052631578947,45.876787090217476,57
2025-11-07T15:44:28.585,8,1519,702,1455.7586206896551,713.5862068965517,34.159032141050446,58
2025-11-07T15:44:34.990,10,1644,525,1615.677966101695,501.66101694915255,37.592395033046216,59
2025-11-07T15:44:41.398,12,1267,824,1208.1896551724137,783.5689655172414,38.24087403664829,58
2025-11-07T15:44:47.801,6,1092,940,1073.5862068965516,831.7758620689655,38.03087565350884,58
2025-11-07T15:44:54.211,19,163,596,139.26315789473685,558.8245614035088,36.328254492673565,57
2025-11-07T15:45:00.615,15,1741,596,1705.7857142857142,620.125,35.088549610599614,56
2025-11-07T15:45:07.022,18,689,132,659.1607142857143,136.98214285714286,25.01375896891753,56
2025-11-07T15:45:13.428,3,952,364,865.5689655172414,361.1034482758621,27.552333729391975,58
2025-11-07T15:45:19.832,5,1473,328,1411.5689655172414,309.3103448275862,32.0470123226946,58
2025-11-07T15:45:26.239,0,932,583,886.0862068965517,510.5689655172414,29.27774048642565,58
2025-11-07T15:45:32.644,14,1675,144,1660.7368421052631,175.3684210526316,127.88346640110557,57
2025-11-07T15:45:39.049,17,808,197,771.1034482758621,230.94827586206895,34.03148241675007,58
2025-11-07T15:45:45.466,7,1741,1060,1695.4137931034484,1016.3448275862069,26.22422294755994,58
2025-11-07T15:45:51.865,16,1189,752,1127.157894736842,733.3157894736842,26.04648164166344,57
2025-11-07T15:45:58.270,20,1215,1060,1176.4745762711864,996.3728813559322,34.25193511162724,59
2025-11-07T15:46:04.675,13,1215,132,1189.915254237288,257.0169491525424,28.47465698132226,59
2025-11-07T15:46:11.067,9,316,821,294.3392857142857,835.3571428571429,57.766372248524505,56
2025-11-07T15:46:17.475,4,426,828,345.07142857142856,817.7678571428571,36.28697533663605,56
