x,y
682,112
678,134
692,135
696,120
694,114
656,123
666,118
661,115
661,111
653,125
653,140
655,158
656,174
648,164
645,162
639,163
643,169
692,163
710,135
633,123
633,143
622,147
625,141
625,130
627,117
628,108
663,125
658,135
666,132
671,135
670,133
671,131
665,133
655,125
666,129
676,150
686,159
688,155
683,150
678,148
673,147
669,142
663,146
669,143
652,133
643,135
641,121
648,133
656,141
656,144
650,140
645,133
648,132
646,132
644,130
641,135
638,139
636,140
612,138
612,145
621,148
623,141
621,142
628,148
643,145
649,132
659,129
647,136
637,154
641,154
656,152
653,155
643,165
630,181
620,196
617,203
643,199
661,196
669,199
669,209
658,213
653,208
646,207
647,201
644,198
639,197
636,201
642,201
672,219
647,229
649,231
652,233
639,219
624,216
631,200
648,194
696,191
682,196
692,179
715,178
718,177
673,180
660,169
671,160
674,166
677,167
674,162
668,152
664,151
662,157
653,161
654,163
