x,y
1605,631
1541,595
1844,270
2058,-63
2051,8
1609,210
1604,218
1592,227
1585,229
1583,223
1584,220
1583,211
1591,194
1626,180
1628,183
1631,183
1642,183
1645,202
1640,196
1643,163
1631,135
1650,143
1662,152
1656,158
1655,151
1655,141
1654,138
1654,142
1665,150
1660,147
1655,142
1656,145
1665,161
1665,171
1664,172
1662,161
1667,140
1664,134
1658,135
1658,137
1665,139
1662,155
1672,168
1672,168
1653,165
1641,169
1641,175
1660,166
1670,151
1658,148
1659,130
1665,136
1666,150
1658,159
1660,143
1661,125
1658,131
1646,157
1640,168
1643,178
1654,173
1659,179
1666,180
1668,196
1668,205
1660,206
1666,197
1667,167
1672,151
1682,137
1685,139
1695,138
1700,149
1704,168
1700,173
1697,192
1699,187
1706,179
1698,176
1693,174
1687,177
1690,176
1696,175
1693,170
1689,172
1686,169
1667,171
1661,172
1662,174
1657,174
1653,171
1660,173
1681,168
1675,181
1673,196
1676,196
1686,200
1681,202
1675,203
1678,196
1677,178
1686,180
1675,190
1652,200
1666,189
1682,185
1692,193
1693,196
1687,189
1680,181
1678,191
1692,171
1692,186
1698,202
