x,y
1423,727
1424,703
1479,707
1474,726
1478,760
1474,759
1473,747
1465,745
1460,749
1483,751
1485,729
1476,715
1465,709
1459,711
1467,719
1482,736
1486,745
1468,749
1463,749
1458,752
1466,752
1474,756
1469,753
1451,734
1459,707
1474,683
1483,667
1480,670
1459,679
1458,686
1463,702
1472,707
1472,707
1463,699
1462,698
1464,693
1451,678
1449,682
1439,687
1433,691
1425,705
1428,725
1442,732
1442,722
1456,711
1471,717
1466,709
1454,700
1453,703
1431,711
1410,725
1405,730
1415,721
1425,691
1429,663
1436,661
1429,667
1434,676
1465,701
1471,682
1471,679
1471,670
1482,667
1491,681
1510,688
1516,682
1509,681
1508,682
1509,680
1507,675
1502,675
1490,679
1486,695
1487,708
1478,703
1467,690
1486,694
1492,689
1491,695
1490,696
1478,697
1464,693
1457,694
1460,685
1464,676
1461,672
1469,687
1477,680
1474,656
1470,645
1469,650
1466,658
1462,669
1459,672
1458,684
1460,695
1468,699
1476,698
1482,692
1485,694
1482,691
1475,697
1472,697
1468,677
1474,657
1483,652
1494,649
1497,652
1506,657
1507,658
1501,657
1505,665
1504,662
1505,661
1509,659
1512,659
