x,y
909,323
881,351
870,379
881,373
876,374
869,374
875,371
876,365
878,372
868,385
871,393
895,397
885,389
870,378
880,370
895,360
894,357
891,358
860,366
872,370
879,379
885,391
880,394
870,382
860,372
857,375
851,375
848,379
846,384
857,385
866,367
870,357
877,343
879,346
873,350
866,355
828,359
837,355
839,358
838,353
833,354
833,353
835,360
841,369
846,368
862,367
853,361
863,361
866,336
873,317
882,315
885,327
879,335
871,331
867,323
836,329
845,331
831,343
821,340
815,344
834,350
840,352
841,350
878,331
895,332
889,336
879,333
883,330
894,335
858,333
871,329
884,328
895,328
896,332
896,333
895,324
890,313
894,301
895,284
890,269
891,267
892,269
887,275
885,287
882,302
880,298
884,290
920,290
906,305
900,313
900,313
904,307
905,295
907,284
905,283
907,284
910,280
910,279
900,286
879,275
862,277
870,280
872,288
870,299
874,298
872,294
919,279
930,259
955,274
963,281
959,274
961,275
918,271
920,276
922,287
928,285
925,304
