x,y
1641,535
1650,545
1644,538
1657,555
1668,566
1656,560
1646,554
1637,561
1652,564
1662,543
1649,534
1621,534
1609,535
1603,525
1617,520
1639,521
1646,516
1656,502
1645,487
1611,480
1610,478
1624,476
1624,475
1628,473
1620,483
1619,504
1605,521
1615,518
1636,511
1643,497
1631,488
1605,479
1597,472
1595,480
1601,485
1602,487
1590,488
1578,485
1579,490
1575,481
1588,482
1595,482
1586,490
1584,490
1592,482
1591,481
1595,473
1600,473
1604,479
1602,482
1598,480
1599,472
1598,465
1595,465
1602,475
1604,486
1598,494
1606,497
1602,504
1576,490
1564,493
1560,513
1560,521
1568,523
1570,521
1568,516
1575,524
1582,533
1585,539
1580,541
1577,541
1578,534
1584,525
1580,517
1574,527
1586,537
1598,538
1592,519
1591,507
1587,506
1584,514
1608,521
1586,518
1600,517
1609,519
1591,496
1590,497
1593,499
1591,498
1605,507
1616,522
1620,532
1609,537
1611,544
1617,541
1626,527
1627,516
1632,509
1631,499
1622,500
1626,503
1631,520
1651,511
1615,505
1602,497
1597,492
1596,485
1597,483
1600,492
1597,498
1602,499
1605,491
1612,491
1625,523
1622,542
1618,543
1622,533
1620,533
