x,y
1703,1019
1708,1011
1708,1010
1706,1003
1705,1003
1702,1002
1702,998
1716,996
1712,993
1706,998
1720,1011
1722,1013
1714,1023
1711,1029
1709,1038
1714,1044
1713,1046
1713,1042
1711,1035
1708,1005
1708,997
1704,993
1703,992
1699,990
1696,990
1693,986
1697,984
1699,983
1697,988
1696,993
1695,993
1692,998
1684,1011
1678,1015
1670,1010
1672,1009
1675,1002
1668,1000
1661,998
1657,1008
1659,1014
1665,1031
1667,1034
1673,1038
1677,1043
1680,1043
1693,1044
1694,1042
1708,1042
1707,1044
1703,1045
1694,1040
1688,1036
1693,1033
1692,1037
1698,1043
1694,1041
1702,1039
1697,1038
1707,1042
1712,1042
1714,1044
1710,1040
1705,1039
1701,1044
1698,1048
1686,1049
1688,1044
1679,1044
1678,1046
1672,1043
1671,1042
1667,1041
1663,1038
1655,1034
1656,1030
1661,1027
1668,1033
1671,1028
1677,1033
1692,1036
1695,1040
1705,1046
1707,1049
1714,1048
1718,1048
1720,1049
1723,1047
1722,1046
1736,1048
1739,1045
1737,1039
1732,1037
1738,1036
1742,1032
1739,1031
1737,1026
1734,1027
1736,1033
1736,1032
1727,1033
1722,1026
1724,1029
1723,1032
1724,1034
1722,1042
1722,1041
1723,1049
1721,1048
1722,1047
1722,1044
1719,1043
1718,1044
1716,1044
1710,1045
1708,1041
